filename,width,height,class,xmin,ymin,xmax,ymax
0.png,1400,788,Car,394,134,966,651
01-Road-Safety-Gear-Essential-Two-Wheeler-Accessories.jpg,702,508,Bike,140,231,517,419
047.jpg,930,620,Car,184,185,704,500
1-222.jpg,660,440,Truck,1,19,643,418
1.jpg,852,480,Truck,334,281,368,329
1.jpg,852,480,Car,231,264,253,283
1.jpg,852,480,Truck,407,79,425,93
1000x-1.jpg,1000,750,Truck,158,37,709,687
1035158d1357535051-article-safe-driving-indian-highways-ghats-opening-post.jpg,640,450,Car,130,58,623,430
105742745-15502471379612018_11_r1t_1.jpg,4000,2666,Car,423,741,3681,2220
1108886d1373470544-pics-tastefully-modified-cars-india-highway-run.jpg,2048,1149,Car,1320,538,1716,807
1108886d1373470544-pics-tastefully-modified-cars-india-highway-run.jpg,2048,1149,Car,660,565,1124,872
1108886d1373470544-pics-tastefully-modified-cars-india-highway-run.jpg,2048,1149,Car,322,563,697,817
1108886d1373470544-pics-tastefully-modified-cars-india-highway-run.jpg,2048,1149,Car,1120,569,1185,619
1108886d1373470544-pics-tastefully-modified-cars-india-highway-run.jpg,2048,1149,Car,1264,569,1299,601
15017007554_eed5dbee65_o-e1512396258263.jpg,1200,600,Truck,674,164,1103,592
15017007554_eed5dbee65_o-e1512396258263.jpg,1200,600,Truck,218,200,585,534
1529513827-6882.jpg,620,464,Bike,81,268,352,463
1529513827-6882.jpg,620,464,Bike,506,230,597,380
1529513827-6882.jpg,620,464,Bike,396,226,489,352
15320842175b51bff9928e4.jpg,720,960,Car,26,356,679,768
1558542110-8124.jpg,620,464,Truck,2,40,616,444
2008-22864-gmc-denali-xt-concept1-e1542030170812.jpg,1280,643,Car,133,186,1155,574
2013-maruti-sx4-most-popular-cng-cars-in-india.jpg,630,339,Car,127,94,513,314
2018-Maruti-Swift-Review-12-720x540.jpg,720,540,Car,191,186,536,391
2018_11_R1T_15-800x533.jpg,800,533,Car,26,165,786,484
2019-08-ramtruck-incentive-hp-bento-1500-warlock-2019_c53dd4eb564a4f6617dea12d6c6db70f-2496x1248.jpg,2496,1248,Car,453,319,2092,1113
2019-Ram-SpecialEditionsLineup-HydroBlue.jpg.image.1000.jpg,1000,694,Car,46,182,970,517
20190105_120126.jpg,650,488,Truck,5,147,646,466
2019CHT35000101.jpg,640,480,Car,10,65,630,436
2606878260_W_S.jpg,660,371,Truck,40,10,564,371
262864d1263215179-there-something-called-two-wheeler-lane-ecr-ecr.jpg,1024,768,Bike,489,343,515,389
262864d1263215179-there-something-called-two-wheeler-lane-ecr-ecr.jpg,1024,768,Bike,572,344,607,394
53195-aczwcumdaz-1489051581.jpg,1200,630,Car,557,277,883,509
53195-aczwcumdaz-1489051581.jpg,1200,630,Truck,454,216,594,363
53195-aczwcumdaz-1489051581.jpg,1200,630,Truck,735,188,898,289
53195-aczwcumdaz-1489051581.jpg,1200,630,Car,383,316,442,370
548602-two-wheeler.jpg,1280,720,Bike,677,312,1117,600
548602-two-wheeler.jpg,1280,720,Bike,304,239,700,514
58664893.jpg,400,300,Bike,315,159,389,274
58664893.jpg,400,300,Bike,242,159,334,249
61u2BNKkFnmL._SX425_.jpg,425,425,Truck,33,59,391,361
6c7d3bdfdca01c9785796260553a547b.jpg,1067,400,Car,123,1,927,400
71mIIC4J2PL._SL1500_.jpg,1500,996,Truck,359,275,1191,826
90s-truck-lead.jpg,1920,1080,Car,278,141,1896,690
960x0.jpg,960,720,Truck,74,215,570,623
960x00.jpg,960,641,Truck,190,212,605,521
99569-traffic-reuJPG.jpg,850,478,Bike,260,165,789,478
99569-traffic-reuJPG.jpg,850,478,Bike,1,146,396,387
